bdate,edate,bmonth,bday,D,rain,temp,Rhm,GWSCOD,ggg_id,har_tag,Ri_tag,groep_id,subgroep_id,meerjarig,f1_N,f2_EI,Ru,a,Bse,Bsi,Sp,W,F,SC,SR,CC,SM,PLU,SLR,C,H,Fc,alpha,Bsi,p,Ri
2017-01-15,2017-02-01,1,15,17,33.953223140495886,2.82036795675,28.47,931.0,0.0,2.0,0.0,52.0,1052.0,0,-0.18714374959328445,-0.020072855464159812,6.099606313496945,0.01653193583652311,2.6435433321589703,3.5014007325910907,0.14608114374069503,1.3180599045223558,0.5510645278841036,0.9949004489524552,0.9999808131924052,1.0,1,1,0.8915496547366578,,0.0,0.0,5.53,3.5014007325910907,0.03,6.1
2017-02-01,2017-02-15,2,1,14,28.508347107438013,2.173037082272728,15.08,931.0,0.0,2.0,0.0,52.0,1052.0,0,-0.15713262185202057,-0.01063219741480611,6.099678157514842,0.01615975705469507,2.1083034875828672,2.6435433321589703,0.11652124408118025,1.106690493301165,0.5386585684898357,0.995930257189843,0.9999823569612462,1.0,1,1,0.9155635894213608,,0.0,0.0,5.53,2.6435433321589703,0.03,6.1
2017-02-15,2017-03-01,2,15,14,26.76652892561984,3.99014515690909,15.08,931.0,0.0,2.0,0.0,52.0,1052.0,0,-0.14753204919632987,-0.01063219741480611,6.099695856169391,0.017204541768529667,1.6570186687855704,2.1083034875828672,0.09159116204964235,1.039073327857913,0.5734847256176556,0.9967995970027095,0.9999836984556594,1.0,1,1,0.9343645864402652,,0.0,0.0,5.53,2.1083034875828672,0.03,6.1
2017-03-01,2017-03-15,3,1,14,25.48206611570248,5.280544507636364,17.145,931.0,0.0,2.0,0.0,52.0,1052.0,0,-0.1404523329211948,-0.012088131609870741,6.099706263139015,0.01794524459910082,1.2888966993667756,1.6570186687855704,0.0712505921769746,0.9892106411375186,0.5981748199700273,0.9975094570886615,0.9999848955377344,1.0,1,1,0.9496613281282936,,0.0,0.0,5.53,1.6570186687855704,0.03,6.1
2017-03-15,2017-04-01,3,15,17,33.749752066115704,6.186700646181819,17.145,931.0,0.0,2.0,0.0,52.0,1052.0,0,-0.18602225548252752,-0.012088131609870741,6.099622770873004,0.0184636729810475,0.9416742603002688,1.2888966993667756,0.05206103013501995,1.310161182690827,0.6154557660349167,0.9981796094715664,0.9999863199887696,1.0,1,1,0.9625179080331514,,0.0,0.0,5.53,1.2888966993667756,0.03,6.1
2017-04-01,2017-04-15,4,1,14,26.25561983471073,8.963985493166666,15.535,931.0,0.0,0.0,3.0,52.0,1052.0,False,-0.1447160148369883,-0.010952996474735606,6.099700470062368,0.020036542703696127,0.7113380835409101,0.9416742603002688,0.03932926003793469,1.019239900415789,0.6678847567898709,0.9986244896071754,0.9999037924066256,0.99,1,1,0.9899047544825594,,0.0,0.01,5.53,0.9416742603002688,0.03,6.1
2017-04-15,2017-05-01,4,15,16,28.5998347107438,10.802791943083331,15.535,931.0,0.0,0.0,3.0,52.0,1052.0,False,-0.15763688423244615,-0.010952996474735606,6.099676640474808,0.021057679780189697,0.5078697131873812,0.7113380835409101,0.028081251617517733,1.110242030696576,0.7019226593396566,0.9990176863862481,0.9999115694731632,0.8855644104118586,1,1,0.8854860994844981,,0.015,0.115,5.53,0.7113380835409101,0.03,6.1
2017-05-01,2017-05-15,5,1,14,26.47308333333334,12.884481196363636,44.605,931.0,0.0,0.0,3.0,52.0,1052.0,False,-0.14591463254593182,-0.03144888366627497,6.0996605470483765,0.022185875653135366,0.3722712240191783,0.5078697131873812,0.02058447979343958,1.0276818064182196,0.7395291884378455,0.9992798372475642,0.999919073670336,0.6035432058242582,1,1,0.6034943632878172,,0.065,0.405,5.53,0.5078697131873812,0.03,6.1
2017-05-15,2017-06-01,5,15,17,35.961083333333335,14.44525138666667,44.605,931.0,0.0,0.0,3.0,52.0,1052.0,False,-0.19821069553805779,-0.03144888366627497,6.099566071506422,0.023007423274420614,0.2517650949226061,0.3722712240191783,0.013921640598890672,1.396004787784679,0.7669141091473538,0.9995128840544341,0.9999278524137144,0.3052641823205173,1,1,0.3052421582465834,,0.13,0.7250000000000001,5.53,0.3722712240191783,0.03,6.1
2017-06-01,2017-06-15,6,1,14,33.714333333333336,16.03388719,76.725,931.0,0.0,0.0,3.0,52.0,1052.0,False,-0.18582703412073495,-0.054095182138660394,6.0995478197255295,0.023817934803476302,0.180376332151688,0.2517650949226061,0.009974313700245041,1.308786231884058,0.7939311601158767,0.9996509761922727,0.999936008081594,0.1670081265494466,1,1,0.1669974393790393,,0.15,0.875,5.53,0.2517650949226061,0.03,6.1
2017-06-15,2017-07-01,6,15,16,32.78458333333333,17.236988043636362,76.725,931.0,0.0,0.0,3.0,52.0,1052.0,False,-0.18070242782152232,-0.054095182138660394,6.099556921971564,0.024412028800926158,0.12205270281122693,0.180376332151688,0.006749286690854728,1.272693452380952,0.8137342933642053,0.9997638138853733,0.9999430962331736,0.138448405173999,1,1,0.1384405269382335,,0.15,0.905,5.53,0.180376332151688,0.03,6.1
2017-07-01,2017-07-15,7,1,14,35.653083333333335,18.486405883636365,109.22,931.0,0.0,3.0,0.0,52.0,1052.0,False,-0.1965130577427822,-0.07700587544065805,6.099488719957316,0.02500886539739257,0.08599841158531957,0.12205270281122693,0.004755599078465345,1.3840482660455486,0.8336288465797523,0.99983357550051,0.9999880685575196,1.0,1,1,0.0376766871495511,,0.0,0.0,5.53,0.12205270281122693,0.03,6.1
2017-07-15,2017-08-01,7,15,17,43.41975,18.863464795454547,109.22,931.0,0.0,3.0,0.0,52.0,1052.0,False,-0.23932145669291344,-0.07700587544065805,6.099414840188673,0.02518464958645108,0.05604695284930428,0.08599841158531957,0.0030993484617658495,1.685549301242236,0.8394883195483693,0.9998915335465955,0.9999898139987876,1.0,1,1,0.0525075095845681,,0.0,0.0,5.53,0.08599841158531957,0.03,6.1
2017-08-01,2017-08-15,8,1,14,32.94858333333333,18.4201319,145.195,931.0,0.0,3.0,0.0,52.0,1052.0,False,-0.18160636482939635,-0.10237015276145711,6.0994705257738575,0.0249777547879806,0.03950792229169302,0.05604695284930428,0.002184764236412562,1.2790599120082815,0.83259182626602,0.9999235396565712,0.999991162299107,1.0,1,1,0.0834767991349674,,0.0,0.0,5.53,0.05604695284930428,0.03,6.1
2017-08-15,2017-09-01,8,15,17,40.50033333333331,17.535103655833336,145.195,931.0,0.0,3.0,0.0,52.0,1052.0,False,-0.22323018372703402,-0.10237015276145711,6.099399043922711,0.024556373575197552,0.026024616156566392,0.03950792229169302,0.001439150917581511,1.5722179089026904,0.8185457858399184,0.9999496332325175,0.9999924900616364,1.0,1,1,0.1382732130778617,,0.0,0.0,5.53,0.03950792229169302,0.03,6.1
2017-09-01,2017-09-15,9,1,14,28.78741666666667,16.462099968333334,53.505,931.0,0.0,3.0,0.0,52.0,1052.0,False,-0.15867080052493443,-0.037723854289071684,6.099625880058908,0.024031450026235662,0.018589605213276916,0.026024616156566392,0.0010279998843398808,1.1175239389233955,0.8010483342078555,0.9999640223627715,0.9999931924636702,1.0,1,1,0.2204676339995581,,0.0,0.0,5.53,0.026024616156566392,0.03,6.1
2017-09-15,2017-10-01,9,15,16,33.138833333333324,14.47692059,53.505,931.0,0.0,3.0,0.0,52.0,1052.0,False,-0.1826549868766404,-0.037723854289071684,6.099582657847771,0.023023847091444158,0.012861276967841284,0.018589605213276916,0.0007112260871022791,1.2864453933747408,0.7674615697148053,0.9999751085667549,0.9999939027294706,1.0,1,1,0.3231961995602017,,0.0,0.0,5.53,0.018589605213276916,0.03,6.1
2017-10-01,2017-10-15,10,1,14,30.994583333333345,12.555361607999998,39.89,931.0,0.0,3.0,0.0,52.0,1052.0,False,-0.17083628608923893,-0.02812455934195065,6.099621230692643,0.022009797957554155,0.009450653004550037,0.012861276967841284,0.0005226197454910597,1.2032058747412013,0.7336599319184719,0.9999817093451759,0.9999944800926108,1.0,1,1,0.433974481094572,,0.0,0.0,5.53,0.012861276967841284,0.03,6.1
2017-10-15,2017-11-01,10,15,17,38.71991666666667,10.518715478454546,39.89,931.0,0.0,3.0,0.0,52.0,1052.0,False,-0.2134168635170604,-0.02812455934195065,6.099544948561381,0.020901267234060772,0.006624416530658619,0.009450653004550037,0.00036632956316173804,1.5031023550724638,0.6967089078020258,0.9999871791437688,0.9999951080515246,1.0,1,1,0.5398804331407767,,0.0,0.0,5.53,0.009450653004550037,0.03,6.1
2017-11-01,2017-11-15,11,1,14,35.73908333333333,8.870192623363636,25.39,931.0,0.0,3.0,0.0,52.0,1052.0,False,-0.19698707349081368,-0.01790129259694477,6.0995925066069905,0.01998395186272742,0.00500775129524321,0.006624416530658619,0.0002769282631764902,1.3873867753623188,0.6661317287575808,0.9999903080145708,0.9999956064096004,1.0,1,1,0.6336461453224377,,0.0,0.0,5.53,0.006624416530658619,0.03,6.1
2017-11-15,2017-12-01,11,15,16,38.26308333333334,6.557318171,25.39,931.0,0.0,3.0,0.0,52.0,1052.0,False,-0.21089888451443578,-0.01790129259694477,6.099567604180352,0.01867513130057487,0.0037142800733904985,0.00500775129524321,0.0002053994771156198,1.4853681418219464,0.622504376685829,0.9999928113806135,0.9999960813512004,1.0,1,1,0.7104791023097246,,0.0,0.0,5.53,0.00500775129524321,0.03,6.1
2017-12-01,2017-12-15,12,1,14,34.475333333333325,4.589166666636363,25.055,931.0,0.0,3.0,0.0,52.0,1052.0,False,-0.19002152230971125,-0.017665099882491188,6.099605466081956,0.01754865101890683,0.002905204419532719,0.0037142800733904985,0.00016065767534101383,1.338328157349896,0.584955033963561,0.9999943772631436,0.999996467860484,1.0,1,1,0.7716427748786278,,0.0,0.0,5.53,0.0037142800733904985,0.03,6.1
2017-12-15,2018-01-01,12,15,17,42.105166666666655,4.038728832636363,25.055,931.0,0.0,3.0,0.0,52.0,1052.0,False,-0.23207572178477687,-0.017665099882491188,6.099530445088131,0.017232463278007353,0.0021674511247245553,0.002905204419532719,0.00011985997536712034,1.634517339544513,0.5744154426002451,0.9999958051039644,0.9999968824932024,1.0,1,1,0.8212448697580063,,0.0,0.0,5.53,0.002905204419532719,0.03,6.1
